query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.09630179040413699
264403,nDCG@10,0.0
1108100,nDCG@10,0.0
966413,nDCG@10,0.0
1056204,nDCG@10,0.21209769967323322
489204,nDCG@10,0.3233688044978225
527433,nDCG@10,0.2930110358433084
915593,nDCG@10,0.41702088700508044
451602,nDCG@10,0.1222732034989334
315637,nDCG@10,0.0
1112341,nDCG@10,0.5879242969887917
588587,nDCG@10,0.0
705609,nDCG@10,0.0
1106007,nDCG@10,0.36877307508450213
1103812,nDCG@10,0.5076989205249355
554515,nDCG@10,0.49221675015710675
443396,nDCG@10,0.06943122193677725
87452,nDCG@10,0.49861367776582255
1114646,nDCG@10,0.36314789718497964
19335,nDCG@10,0.441088631408062
47923,nDCG@10,0.5358972476921672
182539,nDCG@10,0.645526870034055
507445,nDCG@10,0.04705177614973243
1049519,nDCG@10,0.22909966685803998
1056416,nDCG@10,0.17923109911511356
1065636,nDCG@10,0.0
1103153,nDCG@10,0.45749452618986164
1105792,nDCG@10,0.7016194577113667
1109707,nDCG@10,0.7655311322520083
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.4224384572477093
144862,nDCG@10,0.6454492056366149
166046,nDCG@10,0.23401143817996975
174463,nDCG@10,0.42638836061500524
177604,nDCG@10,0.670599534294638
273695,nDCG@10,0.22490877879909296
332593,nDCG@10,0.753876670241109
537817,nDCG@10,0.07316315359921972
655914,nDCG@10,0.2558820625763223
67316,nDCG@10,0.24209587273488012
673670,nDCG@10,0.11038484610369137
730539,nDCG@10,0.6555420687894586
794429,nDCG@10,0.0
801118,nDCG@10,0.0
86606,nDCG@10,0.0
877809,nDCG@10,0.5978252119586981
883915,nDCG@10,0.04964913634367439
88495,nDCG@10,0.0
1108939,AP(rel=2),0.000727802037845706
1108939,RR(rel=2),0.001455604075691412
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.029777777777777778
190044,RR(rel=2),0.1111111111111111
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.005494505494505495
264403,RR(rel=2),0.01098901098901099
264403,P(rel=2)@3,0.0
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.05094227651690597
1108100,RR(rel=2),0.0625
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.0035823754789272035
966413,RR(rel=2),0.01
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.10928261042964997
1056204,RR(rel=2),0.25
1056204,P(rel=2)@3,0.0
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.08823721206022012
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.6666666666666666
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.056574947620147004
527433,RR(rel=2),1.0
