query_id,measure,value
1108939,AP,0.00020794343938448744
1108939,RR,0.001455604075691412
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.022452998975254868
190044,RR,0.1111111111111111
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.09630179040413699
264403,AP,0.015681073312652262
264403,RR,0.06666666666666667
264403,P@3,0.0
264403,R@1000,0.4
264403,nDCG@10,0.0
1108100,AP,0.032336030441741395
1108100,RR,0.0625
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.0
966413,AP,0.005677899686520376
966413,RR,0.01
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.0
1056204,AP,0.07649782730075498
1056204,RR,0.25
1056204,P@3,0.0
1056204,R@1000,0.5
1056204,nDCG@10,0.21209769967323322
489204,AP,0.05524243172997209
489204,RR,1.0
489204,P@3,0.6666666666666666
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.3233688044978225
527433,AP,0.06404295885898756
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.2930110358433084
915593,AP,0.3699400745025535
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.41702088700508044
451602,AP,0.1222083710122119
451602,RR,0.3333333333333333
451602,P@3,0.3333333333333333
451602,R@1000,0.5
451602,nDCG@10,0.1222732034989334
315637,AP,0.018421052631578946
315637,RR,0.08333333333333333
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.0
1112341,AP,0.1503767388544133
1112341,RR,1.0
1112341,P@3,0.6666666666666666
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.5879242969887917
588587,AP,0.02439382190430809
588587,RR,0.034482758620689655
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.0
705609,AP,0.018400899349681782
705609,RR,0.007751937984496124
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
1106007,AP,0.09474230614095228
1106007,RR,1.0
1106007,P@3,0.3333333333333333
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.36877307508450213
1103812,AP,0.327389560291746
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.5076989205249355
554515,AP,0.501522886806488
554515,RR,1.0
554515,P@3,0.6666666666666666
554515,R@1000,1.0
554515,nDCG@10,0.49221675015710675
443396,AP,0.0051569672304236005
443396,RR,0.125
443396,P@3,0.0
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.06943122193677725
87452,AP,0.24784534594519325
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.49861367776582255
1114646,AP,0.4533098135906559
1114646,RR,0.5
1114646,P@3,0.6666666666666666
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.36314789718497964
19335,AP,0.2255037941730742
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.441088631408062
47923,AP,0.4053943863395969
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5358972476921672
182539,AP,0.8110098338772481
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.645526870034055
507445,AP,0.04146062271062271
507445,RR,0.14285714285714285
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.04705177614973243
1049519,AP,0.041666666666666664
1049519,RR,0.125
1049519,P@3,0.0
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.22909966685803998
1056416,AP,0.26511789432505545
1056416,RR,1.0
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
