query_id,measure,value
1030303,AP(rel=2),0.328051400086242
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4906804022443424
1037496,AP(rel=2),0.5417110735619004
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9666666666666667
1037496,nDCG@10,0.9084267178730924
1043135,AP(rel=2),0.41465857873202877
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6226613219896185
1051399,AP(rel=2),0.21661578187893976
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.43940664996834217
1064670,AP(rel=2),0.49166666666666664
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.6787243400826973
1071750,AP(rel=2),0.28369373681873683
1071750,RR(rel=2),1.0
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.5447457108600752
1105792,AP(rel=2),0.721734469437924
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8403683947647032
1106979,AP(rel=2),0.8374128862563263
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8809129952740604
1108651,AP(rel=2),0.2482041067488261
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.631578947368421
1108651,nDCG@10,0.7607791305653164
1109707,AP(rel=2),0.21805306280468922
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5392592094035464
1110678,AP(rel=2),0.32440476190476186
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5506046038409834
1113256,AP(rel=2),0.9790695415695415
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP(rel=2),0.24429945960195068
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5771015285375447
1116380,AP(rel=2),0.4538720538720539
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.5277417322150365
1121353,AP(rel=2),0.43434343434343425
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5386468973286165
1122767,AP(rel=2),0.17126247292231042
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.3333333333333333
1122767,R(rel=2)@1000,0.8918918918918919
1122767,nDCG@10,0.2513925134720796
1127540,AP(rel=2),0.8003513023579912
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9198598295375923
1131069,AP(rel=2),0.7000000000000001
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.3333333333333333
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.8529278650606569
1132532,AP(rel=2),0.5715391743700988
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1132532,nDCG@10,0.8198442077002317
1133579,AP(rel=2),0.4254487797815707
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6631612020716235
1136043,AP(rel=2),0.4143338412259354
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.7383689102665228
1136047,AP(rel=2),0.391432178932179
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,1.0
1136047,nDCG@10,0.5349012976000503
1136962,AP(rel=2),0.6214614292665616
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8650111786183292
118440,AP(rel=2),0.06641284549791793
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.21428571428571427
118440,nDCG@10,0.6654865852119372
121171,AP(rel=2),0.2531627821992281
121171,RR(rel=2),0.5
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5854178089510707
135802,AP(rel=2),0.744880174291939
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8150268701862486
141630,AP(rel=2),0.3175778476959684
141630,RR(rel=2),1.0
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.7241168662572954
156498,AP(rel=2),0.32369063567455963
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.42824532945983235
169208,AP(rel=2),0.6283090377858067
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.8256663553934395
174463,AP(rel=2),0.6160837966160909
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.8015806827710933
23849,AP(rel=2),0.4158782652978391
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.7391304347826086
23849,nDCG@10,0.8111725553867352
258062,AP(rel=2),0.06386398152499718
258062,RR(rel=2),0.1
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.6538461538461539
258062,nDCG@10,0.0636207881989517
324585,AP(rel=2),0.8535648694739603
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.826333328652008
330975,AP(rel=2),0.3994905870296484
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.975609756097561
330975,nDCG@10,0.3246818279845472
332593,AP(rel=2),0.34460244535458984
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7364392225262002
336901,AP(rel=2),0.4436936936936937
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP(rel=2),0.1996492758549448
390360,RR(rel=2),0.3333333333333333
390360,P(rel=2)@3,0.3333333333333333
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.45832491446461193
405163,AP(rel=2),0.0031238031715093016
405163,RR(rel=2),0.004098360655737705
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
405163,nDCG@10,0.03159612145651692
42255,AP(rel=2),0.9761904761904762
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
42255,nDCG@10,0.958221519509678
47210,AP(rel=2),0.5667610918543243
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.8757200292280185
555530,AP(rel=2),0.06681193084030575
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2619047619047619
555530,nDCG@10,0.7150291239342325
583468,AP(rel=2),0.6143223719096739
583468,RR(rel=2),0.3333333333333333
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.570837691135665
640502,AP(rel=2),0.2375248106048202
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
640502,nDCG@10,0.9216017310213247
67316,AP(rel=2),0.10205241532598391
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.3376157234127447
673670,AP(rel=2),0.04064904183038634
673670,RR(rel=2),0.02
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.7891396932389214
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9729185059209879
730539,AP(rel=2),0.2957064495862857
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5314824639919398
768208,AP(rel=2),0.614281238811314
768208,RR(rel=2),1.0
768208,P(rel=2)@3,1.0
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.5723371230862744
877809,AP(rel=2),0.3153027131852467
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.9316277775573522
911232,AP(rel=2),0.8055555555555556
