query_id,measure,value
1037798,AP,0.13088901738442596
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.38458190556229876
104861,AP,0.6856700319891771
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.9432624113475178
104861,nDCG@10,0.8482378089219645
1063750,AP,0.17295806396824676
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.3115942028985507
1063750,nDCG@10,0.810044521833171
1103812,AP,0.46544583938147754
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.967741935483871
1103812,nDCG@10,0.7603761478315283
1106007,AP,0.31411550865171106
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.6833333333333333
1106007,nDCG@10,0.7129118714529792
1110199,AP,0.18607104586447665
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.6857142857142857
1110199,nDCG@10,0.351955196319515
1112341,AP,0.2225745352069251
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7703836226958033
1113437,AP,0.32980917949861527
1113437,RR,1.0
1113437,P@3,1.0
1113437,R@1000,0.948051948051948
1113437,nDCG@10,0.3748613926444452
1114646,AP,0.42973244727132437
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8076923076923077
1114646,nDCG@10,0.812816964402297
1114819,AP,0.67909045086749
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8973607038123167
1114819,nDCG@10,0.7906116841435425
1115776,AP,0.5862374660354676
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.9583333333333334
1115776,nDCG@10,0.847376514131363
1117099,AP,0.26248982279610994
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.5882352941176471
1117099,nDCG@10,1.0
1121402,AP,0.9188638945887628
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,1.0
1121402,nDCG@10,1.0
1121709,AP,0.25
1121709,RR,1.0
1121709,P@3,1.0
1121709,R@1000,0.25
1121709,nDCG@10,0.31926484923530546
1124210,AP,0.32348410063126565
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.9712230215827338
1124210,nDCG@10,0.7864285704561352
1129237,AP,0.4195693625491232
1129237,RR,0.5
1129237,P@3,0.6666666666666666
1129237,R@1000,1.0
1129237,nDCG@10,0.4064856906758581
1133167,AP,0.7148045164548277
1133167,RR,1.0
1133167,P@3,1.0
