query_id,measure,value
1030303,AP,0.4987358579795555
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP,0.6048093667817417
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.8395061728395061
1037496,nDCG@10,0.9755453593002132
1043135,AP,0.5482014304784807
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8181818181818182
1043135,nDCG@10,0.7037425675555081
1051399,AP,0.18970154384552254
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.5555555555555556
1051399,nDCG@10,0.6092512515267181
1064670,AP,0.4340440718949184
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,1.0
1064670,nDCG@10,0.674411193614723
1071750,AP,0.7000959238432162
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.9722222222222222
1071750,nDCG@10,0.5530584992120872
1105792,AP,0.7151434179159742
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7941276704285559
1106979,AP,0.4467855755652529
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.8939393939393939
1106979,nDCG@10,0.8852736976069009
1108651,AP,0.23426162139708012
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.5043478260869565
1108651,nDCG@10,0.6744431470066901
1109707,AP,0.37262897647975146
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.69375
1109707,nDCG@10,0.6500183486213464
1110678,AP,0.2989062411072209
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.9759036144578314
1110678,nDCG@10,0.7905864111562956
1113256,AP,0.6111635031240016
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.4729953318221796
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.9090909090909091
1115210,nDCG@10,0.45145628031474155
1116380,AP,0.2973565704026103
1116380,RR,0.16666666666666666
1116380,P@3,0.0
1116380,R@1000,1.0
1116380,nDCG@10,0.1396647479549993
1121353,AP,0.10248599920707217
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6494845360824743
1121353,nDCG@10,0.5386468973286165
1122767,AP,0.23450362373470454
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6666666666666666
1122767,nDCG@10,0.7074500754022727
1127540,AP,0.8599302796663146
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7118083134447485
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.4857866377740484
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7909090909090909
1132532,nDCG@10,0.8094618107028039
1133579,AP,0.7143335651062251
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7962121074679139
1136043,AP,0.45238065264711114
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.7297297297297297
1136043,nDCG@10,0.8235355335398283
1136047,AP,0.26711548125055945
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8095238095238095
1136047,nDCG@10,0.5298857149343171
1136962,AP,0.687482743598014
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.05249086655713962
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.21658986175115208
118440,nDCG@10,0.6519483648078496
121171,AP,0.6297803162244154
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,0.9953917050691244
121171,nDCG@10,0.6434001833389118
135802,AP,0.6656498322556073
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8887702481185711
141630,AP,0.3859635335756156
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8728813559322034
141630,nDCG@10,0.5310164154918564
156498,AP,0.501350693221356
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6133340731306343
169208,AP,0.5917479143113428
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6372749667041084
174463,AP,0.41170247835783536
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.8617021276595744
174463,nDCG@10,0.2650273196794043
23849,AP,0.2076728072473721
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.32989690721649484
23849,nDCG@10,0.7525492337929163
258062,AP,0.20849263682221242
258062,RR,0.3333333333333333
258062,P@3,0.3333333333333333
258062,R@1000,0.8461538461538461
258062,nDCG@10,0.3562315886146009
324585,AP,0.8878111787202697
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8454256604216017
330975,AP,0.6491760847995136
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9666666666666667
330975,nDCG@10,0.569361486790138
332593,AP,0.4920952111555749
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8490566037735849
332593,nDCG@10,0.6610508657013573
336901,AP,0.48433048433048437
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP,0.37774869885517615
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6285714285714286
390360,nDCG@10,0.8083621072307009
405163,AP,0.05846580023826873
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.3305084745762712
405163,nDCG@10,0.5247089985791121
42255,AP,0.7149659863945578
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8703532283376616
47210,AP,0.7850174379102308
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,1.0
47210,nDCG@10,0.9220924720887828
555530,AP,0.170928555300566
555530,RR,0.5
555530,P@3,0.6666666666666666
555530,R@1000,0.46153846153846156
555530,nDCG@10,0.4406347448092073
583468,AP,0.7775628529198054
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.7698463967377444
640502,AP,0.2207070930977576
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5795454545454546
640502,nDCG@10,0.8236998933965708
67316,AP,0.05660634494419446
67316,RR,0.3333333333333333
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.29122339899878696
673670,AP,0.12100427129892784
673670,RR,0.25
673670,P@3,0.0
673670,R@1000,0.8857142857142857
673670,nDCG@10,0.16557726915553705
701453,AP,0.6489183170347109
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9566350884266835
730539,AP,0.1534447728455324
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.9615384615384616
730539,nDCG@10,0.48505320674673386
768208,AP,0.338560532861748
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.5348837209302325
768208,nDCG@10,0.8654127812751332
877809,AP,0.4098248990080707
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8072289156626506
877809,nDCG@10,0.8169089961528204
911232,AP,0.3442035779360362
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.9444444444444444
911232,nDCG@10,0.6264306743805759
914916,AP,0.46180643487124096
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.8560606060606061
914916,nDCG@10,0.5558267812914963
938400,AP,0.6438808190366148
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9607843137254902
938400,nDCG@10,0.7103747934608975
940547,AP,0.5610688431157166
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.900990099009901
940547,nDCG@10,0.5331271117271945
997622,AP,0.6423865624685993
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9705882352941176
997622,nDCG@10,0.683299199598456
