query_id,measure,value
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056204,AP,0.36069964763046014
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.7
1056204,nDCG@10,0.6336030501369843
1056416,AP,0.31937518956627237
1056416,RR,1.0
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.306917910431261
1065636,AP,0.01052716770777611
1065636,RR,0.02127659574468085
1065636,P@3,0.0
1065636,R@1000,0.4444444444444444
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1103812,AP,0.40745547188013187
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.967741935483871
1103812,nDCG@10,0.7198956878404015
1105792,AP,0.7155280333005897
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7941276704285559
1106007,AP,0.298509751213796
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.6833333333333333
1106007,nDCG@10,0.6915952957055298
1108100,AP,0.06352261090164316
1108100,RR,0.1111111111111111
1108100,P@3,0.0
1108100,R@1000,0.75
1108100,nDCG@10,0.0801136815776508
1108939,AP,0.0
1108939,RR,0.0
1108939,P@3,0.0
1108939,R@1000,0.0
1108939,nDCG@10,0.0
1109707,AP,0.37266505469266303
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.69375
1109707,nDCG@10,0.6450857266353333
1112341,AP,0.23617277206162418
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7845526095537607
1114646,AP,0.42003624512220034
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8076923076923077
1114646,nDCG@10,0.815423799310734
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.08692040618233404
1133485,RR,0.5
1133485,P@3,0.3333333333333333
1133485,R@1000,0.5
1133485,nDCG@10,0.21510413671368458
1136769,AP,0.23178941006755302
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP,0.5144688644688645
144862,RR,1.0
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.7157933464289673
166046,AP,0.25306546735118157
166046,RR,0.5
166046,P@3,0.6666666666666666
166046,R@1000,1.0
166046,nDCG@10,0.3666702673681025
174463,AP,0.41058457023948086
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.8617021276595744
174463,nDCG@10,0.2650273196794043
177604,AP,0.2671711480562255
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.4370240427659441
182539,AP,0.6257455965070737
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.7041976530161443
190044,AP,0.006699444758768668
190044,RR,0.01818181818181818
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
19335,AP,0.5470437159643798
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,1.0
19335,nDCG@10,0.5714594037511478
264403,AP,0.041056542485914685
264403,RR,0.3333333333333333
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.19217418433815744
273695,AP,0.08737833539672474
273695,RR,0.1
