query_id,measure,value
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056204,AP,0.3394197646980563
1056204,RR,1.0
1056204,P@3,0.3333333333333333
1056204,R@1000,0.7
1056204,nDCG@10,0.5797464155135149
1056416,AP,0.4830379482902418
1056416,RR,1.0
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.2923133323121536
1065636,AP,0.014841796982701149
1065636,RR,0.015625
1065636,P@3,0.0
1065636,R@1000,0.6666666666666666
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1103812,AP,0.3756002311267839
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.8709677419354839
1103812,nDCG@10,0.6046567909622647
1105792,AP,0.635416282440905
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7846661142772168
1106007,AP,0.31324445831529796
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5833333333333334
1106007,nDCG@10,0.7958603128987622
1108100,AP,0.04451434637233495
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.75
1108100,nDCG@10,0.13306594480882913
1108939,AP,0.047619047619047616
1108939,RR,0.3333333333333333
1108939,P@3,0.3333333333333333
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.09489593857046194
1109707,AP,0.34161775688986856
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.6375
1109707,nDCG@10,0.685638409886603
1112341,AP,0.21214327332511915
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7536025462537018
1114646,AP,0.3655592645289806
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8846153846153846
1114646,nDCG@10,0.8146670627111445
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.04584415584415585
1133485,RR,0.25
1133485,P@3,0.0
1133485,R@1000,0.5
1133485,nDCG@10,0.14683141618032133
1136769,AP,0.31228880023187217
1136769,RR,1.0
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP,0.39045883361921097
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.5041767792801809
166046,AP,0.2527489555607466
166046,RR,1.0
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.24692492509371505
174463,AP,0.45290326608657716
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.8723404255319149
174463,nDCG@10,0.4324174426400516
177604,AP,0.07933241154009409
177604,RR,0.16666666666666666
177604,P@3,0.0
177604,R@1000,1.0
177604,nDCG@10,0.14085907475197207
182539,AP,0.6854377001856017
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.700039448647541
190044,AP,0.018025289044751352
190044,RR,0.05
190044,P@3,0.0
190044,R@1000,0.6666666666666666
190044,nDCG@10,0.0
19335,AP,0.4178420828129633
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,1.0
19335,nDCG@10,0.5394347630485994
264403,AP,0.04096518781637455
264403,RR,0.3333333333333333
264403,P@3,0.3333333333333333
264403,R@1000,0.5
264403,nDCG@10,0.19217418433815744
