query_id,measure,value
156493,nDCG@10,0.9205888201200787
1110199,nDCG@10,0.3651191435847804
1063750,nDCG@10,0.3799109563336586
130510,nDCG@10,0.9622342306904601
489204,nDCG@10,0.06254806489603015
573724,nDCG@10,0.663106241360245
168216,nDCG@10,0.9303168775031578
1133167,nDCG@10,0.7132060485179162
527433,nDCG@10,0.32175646578909284
1037798,nDCG@10,0.3670893378919593
915593,nDCG@10,0.8559070526176026
264014,nDCG@10,0.8729552152926598
1121402,nDCG@10,1.0
962179,nDCG@10,0.8630152897016883
1117099,nDCG@10,1.0
148538,nDCG@10,0.5682012883369073
451602,nDCG@10,0.6187606408306852
359349,nDCG@10,0.7954491380820871
1115776,nDCG@10,0.8524438245225361
1112341,nDCG@10,0.8469889544468036
131843,nDCG@10,1.0
104861,nDCG@10,1.0
833860,nDCG@10,0.9787930706003494
207786,nDCG@10,0.717152148867527
1114819,nDCG@10,0.789618557379551
183378,nDCG@10,1.0
1106007,nDCG@10,0.6863411237493265
1124210,nDCG@10,0.8140165997631016
490595,nDCG@10,0.6002682308366475
1103812,nDCG@10,0.8326098721042641
87181,nDCG@10,0.8263333286520083
443396,nDCG@10,0.2934556883974402
1121709,nDCG@10,0.14982420171299154
87452,nDCG@10,0.4424883080226266
855410,nDCG@10,0.9852268707233874
1114646,nDCG@10,0.7575290107491399
19335,nDCG@10,0.3847091737762531
47923,nDCG@10,0.6179786230761541
405717,nDCG@10,0.5334727627690562
182539,nDCG@10,0.6283513776769984
1113437,nDCG@10,0.12526387700327307
1129237,nDCG@10,0.6731289255093708
146187,nDCG@10,0.912253212571931
156493,AP(rel=2),0.8075640169864831
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
1110199,AP(rel=2),0.07495748299319728
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
130510,AP(rel=2),0.8548325118155866
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
489204,AP(rel=2),0.013557574711665724
489204,RR(rel=2),0.0625
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
573724,AP(rel=2),0.48215768045915947
573724,RR(rel=2),1.0
573724,P(rel=2)@3,0.6666666666666666
573724,R(rel=2)@1000,1.0
168216,AP(rel=2),0.8931444427434897
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
1133167,AP(rel=2),0.6783226122139152
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
527433,AP(rel=2),0.06867208403518925
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
1037798,AP(rel=2),0.20769729605048443
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
915593,AP(rel=2),0.3667305024234695
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
264014,AP(rel=2),0.48109241406424585
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
1121402,AP(rel=2),0.7374037427165345
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
962179,AP(rel=2),0.6299769364472979
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.379823995298443
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
148538,AP(rel=2),0.16007118582519492
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
451602,AP(rel=2),0.17551222210735976
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
359349,AP(rel=2),0.8607220572220571
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1112341,AP(rel=2),0.18868364024564901
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
131843,AP(rel=2),0.7557435254803676
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
104861,AP(rel=2),0.7639297730380951
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
833860,AP(rel=2),0.5165871687318868
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
207786,AP(rel=2),0.43857616411795985
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
1114819,AP(rel=2),0.6156996380161442
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
183378,AP(rel=2),0.49991585594030147
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
1106007,AP(rel=2),0.35808072149624054
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
