query_id,measure,value
1108939,AP(rel=2),0.0014970059880239522
1108939,RR(rel=2),0.0029940119760479044
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.02333333333333333
190044,RR(rel=2),0.08333333333333333
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.09439393939393939
1108100,RR(rel=2),0.09090909090909091
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.0
966413,AP(rel=2),0.009722222222222222
966413,RR(rel=2),0.03333333333333333
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.5238095238095238
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6123753465215702
489204,AP(rel=2),0.013557574711665724
489204,RR(rel=2),0.0625
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.06254806489603015
527433,AP(rel=2),0.06867208403518925
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.32175646578909284
915593,AP(rel=2),0.3667305024234695
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8559070526176026
451602,AP(rel=2),0.17551222210735976
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6187606408306852
315637,AP(rel=2),0.1625
315637,RR(rel=2),0.25
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.31731405939539276
1112341,AP(rel=2),0.18868364024564901
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8469889544468036
588587,AP(rel=2),0.0
