query_id,measure,value
1030303,AP(rel=2),0.4863292941895561
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.5335101783431393
1037496,AP(rel=2),0.5650995959398247
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,0.6666666666666666
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.8327565169125718
1043135,AP(rel=2),0.4181544511258304
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6220449380901406
1051399,AP(rel=2),0.39944444444444444
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.6666666666666666
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.7230409567807466
1064670,AP(rel=2),0.6777777777777778
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.8154038048032661
1071750,AP(rel=2),0.21388951003776585
1071750,RR(rel=2),0.3333333333333333
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.4851831836898291
1105792,AP(rel=2),0.8278388278388278
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.836622700305843
1106979,AP(rel=2),0.8400969975611295
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8780537415276916
1108651,AP(rel=2),0.15402146015592083
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7184150798798844
1109707,AP(rel=2),0.3149687279936745
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7669595789154725
1110678,AP(rel=2),0.3214285714285714
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5196722680696485
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.16054220364565192
1115210,RR(rel=2),0.25
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5579818555737356
1116380,AP(rel=2),0.19166666666666665
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3763219759123897
1121353,AP(rel=2),0.49999999999999994
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6434344258515068
1122767,AP(rel=2),0.4484898244405906
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.7518906935436757
1127540,AP(rel=2),0.8625414059624587
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9412368469843275
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.46931178718507954
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,0.6666666666666666
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.66954036733512
1133579,AP(rel=2),0.46621493233821865
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.6666666666666666
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5902382927060111
1136043,AP(rel=2),0.37035268652915704
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.6759898506950653
1136047,AP(rel=2),0.46296296296296297
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.6027106998023991
1136962,AP(rel=2),0.6430717855186573
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8824665955977138
118440,AP(rel=2),0.050293753865182436
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5971143627692893
121171,AP(rel=2),0.24882588757177146
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.4707961359626445
135802,AP(rel=2),0.8957282913165265
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9581529776087895
141630,AP(rel=2),0.2956334068952894
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6259321429719829
156498,AP(rel=2),0.44560286561417145
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5261068496485414
169208,AP(rel=2),0.6064348961072497
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7246892805663026
174463,AP(rel=2),0.15741105749325665
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.6251279959816984
23849,AP(rel=2),0.0690697532306265
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5053677959855982
258062,AP(rel=2),0.3477090368776631
258062,RR(rel=2),1.0
258062,P(rel=2)@3,1.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.7655934900767001
324585,AP(rel=2),0.9008736213281666
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP(rel=2),0.4383946961231549
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.4665844680069238
332593,AP(rel=2),0.3971937404427394
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7253305426379012
336901,AP(rel=2),0.47402597402597396
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.625704968030342
390360,AP(rel=2),0.36071414974650706
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.6655483663706421
405163,AP(rel=2),0.029766445813212306
405163,RR(rel=2),0.2
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.2279382616777583
42255,AP(rel=2),0.7307692307692308
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.7994782462873984
47210,AP(rel=2),0.5967368685306208
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9253580059349009
555530,AP(rel=2),0.02571197970713709
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.5749524213405541
583468,AP(rel=2),0.6380377099171269
583468,RR(rel=2),1.0
583468,P(rel=2)@3,0.6666666666666666
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6846648154721697
640502,AP(rel=2),0.26554863276990087
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.9363792118010483
67316,AP(rel=2),0.06508344223623762
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3120772741392657
673670,AP(rel=2),0.07908677341029076
673670,RR(rel=2),0.03571428571428571
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.7736970014840165
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9729185059209879
730539,AP(rel=2),0.3510908108823535
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.57187340128508
768208,AP(rel=2),0.6770673770673772
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7682642043942984
877809,AP(rel=2),0.2593802421294898
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.822778507561345
911232,AP(rel=2),0.7661290322580645
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.852601846635985
914916,AP(rel=2),0.39763018680881596
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.9477344873475498
938400,AP(rel=2),0.4975370293196688
938400,RR(rel=2),0.3333333333333333
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6713721939796512
940547,AP(rel=2),0.1274495790761799
940547,RR(rel=2),0.1111111111111111
940547,P(rel=2)@3,0.0
