query_id,measure,value
1108939,AP(rel=2),0.0022727272727272726
1108939,RR(rel=2),0.004545454545454545
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.034394654088050314
190044,RR(rel=2),0.125
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.10091961891398038
264403,AP(rel=2),0.16666666666666666
264403,RR(rel=2),0.3333333333333333
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.19217418433815744
1108100,AP(rel=2),0.13293650793650794
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.20888115223902895
966413,AP(rel=2),0.01785714285714286
966413,RR(rel=2),0.05
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.38917233560090697
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.5421392569501355
489204,AP(rel=2),0.03848029305487604
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.2646428360892974
527433,AP(rel=2),0.175602244852552
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5718372487917263
915593,AP(rel=2),0.3894270353692137
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8597806751094863
451602,AP(rel=2),0.16931552260984756
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6954149214527843
315637,AP(rel=2),0.27
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.4608248614420479
1112341,AP(rel=2),0.21883826123071698
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8499222261968987
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.13305201013572898
705609,AP(rel=2),0.44298115079365075
705609,RR(rel=2),0.5
705609,P(rel=2)@3,0.3333333333333333
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.4869146970395078
1106007,AP(rel=2),0.28336881924873214
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.675164053562451
1103812,AP(rel=2),0.3604046180130479
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.6491526319884341
554515,AP(rel=2),0.20175386207994905
554515,RR(rel=2),0.125
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.21997570006144393
443396,AP(rel=2),0.03469765099022065
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.283284009211114
87452,AP(rel=2),0.1147172776829402
87452,RR(rel=2),0.5
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4980140939830721
1114646,AP(rel=2),0.4733730158730159
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8170745952770049
19335,AP(rel=2),0.1851628276728752
19335,RR(rel=2),0.5
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.30926163541192175
47923,AP(rel=2),0.3065963576263831
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.524235824734324
182539,AP(rel=2),0.3607632385062417
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7240706961057763
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.12142857142857143
1056416,RR(rel=2),0.1
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.28603710010640304
1065636,AP(rel=2),0.008928571428571428
1065636,RR(rel=2),0.017857142857142856
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1105792,AP(rel=2),0.8278388278388278
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.836622700305843
1109707,AP(rel=2),0.3149687279936745
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7669595789154725
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0078125
1133485,RR(rel=2),0.03125
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5175438596491229
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP(rel=2),0.2696315566830167
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.3212446320893053
166046,AP(rel=2),0.18253968253968253
166046,RR(rel=2),0.14285714285714285
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.24079401399953157
174463,AP(rel=2),0.15741105749325665
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.6251279959816984
177604,AP(rel=2),0.2722826086956522
177604,RR(rel=2),0.5
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.39439434623313147
273695,AP(rel=2),0.15981240981240982
273695,RR(rel=2),0.3333333333333333
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.19256851285147175
332593,AP(rel=2),0.3971937404427394
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7253305426379012
537817,AP(rel=2),0.08851235999123322
537817,RR(rel=2),0.125
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.07984508364241942
