query_id,measure,value
1030303,AP,0.5124522804902552
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6877973781134252
1037496,AP,0.6851809649592496
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9006249382350898
1043135,AP,0.5414493298497501
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.791906578090258
1051399,AP,0.18221270141571894
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.8528442104181847
1064670,AP,0.5274407831165242
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7231237098282254
1071750,AP,0.6991302661031071
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.48811344003831075
1105792,AP,0.8085350951730262
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7846661142772168
1106979,AP,0.5097819101807481
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8585826438256347
1108651,AP,0.1640836971981569
1108651,RR,1.0
1108651,P@3,0.6666666666666666
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.6965852071968204
1109707,AP,0.3695289553162176
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.685638409886603
1110678,AP,0.28601059595528566
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.78423793960411
1113256,AP,0.5752003395859328
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,1.0
1115210,AP,0.4578013870494313
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.44677902980209316
1116380,AP,0.2609510281385281
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
