query_id,measure,value
1108939,AP,0.0008116883116883117
1108939,RR,0.005681818181818182
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.011727647713557773
190044,RR,0.05263157894736842
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.0406895553064275
264403,RR,0.3333333333333333
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.19217418433815744
1108100,AP,0.06004285594534558
1108100,RR,0.16666666666666666
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.14219713770067308
966413,AP,0.011479591836734693
966413,RR,0.03571428571428571
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.0
1056204,AP,0.3088095238095238
1056204,RR,1.0
1056204,P@3,0.3333333333333333
1056204,R@1000,0.5
1056204,nDCG@10,0.5797464155135149
489204,AP,0.09977136730724033
489204,RR,0.2
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.196483563847066
527433,AP,0.27928501088936053
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7813265149672929
915593,AP,0.3492740624382371
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5114139521199759
451602,AP,0.22430075555580467
451602,RR,1.0
451602,P@3,0.6666666666666666
451602,R@1000,0.5
451602,nDCG@10,0.5943617440614359
315637,AP,0.12857142857142856
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.2907481162692323
1112341,AP,0.24566492861074246
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8035756672350148
588587,AP,0.11766755930939976
588587,RR,0.3333333333333333
588587,P@3,0.3333333333333333
588587,R@1000,0.8
588587,nDCG@10,0.11004588314904008
705609,AP,0.34975934153565735
705609,RR,0.25
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.2833507355260093
1106007,AP,0.249447882369216
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7958603128987622
1103812,AP,0.39096001080871945
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.6046567909622647
554515,AP,0.24609184674974144
554515,RR,0.25
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.15563246732440456
443396,AP,0.020892752788180584
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.283284009211114
87452,AP,0.3323146257253444
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
