query_id,measure,value
156493,AP,0.702113356495288
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9295204907858211
1110199,AP,0.1789627701467009
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.4
1110199,nDCG@10,0.3496801750584747
1063750,AP,0.011538738970573902
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.6946955903882907
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.8411893596761775
489204,AP,0.07821499535582165
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.08488124454510228
573724,AP,0.7579394595642375
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.4908422002679155
168216,AP,0.6784808703754581
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9231753967464276
1133167,AP,0.7032484674516248
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7918899551402441
527433,AP,0.24670307819344373
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.6317091589011483
1037798,AP,0.12353514718504527
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP,0.3424662779254965
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.46754627974119145
264014,AP,0.5229049232482175
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8305087274358659
1121402,AP,0.8388707898947811
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6466507276998213
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP,0.2417894189087056
1117099,RR,1.0
1117099,P@3,1.0
