query_id,measure,value
1108939,AP,0.0012106537530266344
1108939,RR,0.00847457627118644
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.008390799949465429
190044,RR,0.023809523809523808
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.10625679582538958
264403,RR,1.0
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.3843483686763149
1108100,AP,0.06618323356459645
1108100,RR,0.16666666666666666
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.21019214447541826
966413,AP,0.07357456140350876
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.3044444444444444
1056204,RR,1.0
1056204,P@3,0.3333333333333333
1056204,R@1000,0.5
1056204,nDCG@10,0.6219075752009469
489204,AP,0.07825374783598037
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.08488124454510228
527433,AP,0.24670307819344373
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.6317091589011483
915593,AP,0.3425122692220889
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.46754627974119145
451602,AP,0.20691071841103867
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6611866694771102
315637,AP,0.033793103448275866
315637,RR,0.1
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.1332082585357103
1112341,AP,0.2613934368801586
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.876422198095368
588587,AP,0.11023542919583292
588587,RR,0.5
588587,P@3,0.3333333333333333
588587,R@1000,0.8
588587,nDCG@10,0.13886244387355454
705609,AP,0.18635628593542677
705609,RR,0.16666666666666666
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.09010000865236768
1106007,AP,0.2050295256773926
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7105821213576501
1103812,AP,0.489930274818262
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7163239098483187
554515,AP,0.25906640594767255
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.16952551396610344
443396,AP,0.03353180743606276
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3834616268936246
87452,AP,0.24351793088131024
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3065792088318246
1114646,AP,0.41570169203123913
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8390791386657647
19335,AP,0.43430161897037445
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5606938207639719
47923,AP,0.4125749366020612
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4749174562659618
182539,AP,0.654234677037178
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP,0.03984169425345896
507445,RR,0.14285714285714285
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.14115532844919731
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.30417031204432776
1056416,RR,0.5
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.2923133323121536
1065636,AP,0.004797979797979798
1065636,RR,0.01818181818181818
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.75
1103153,RR,1.0
1103153,P@3,0.3333333333333333
1103153,R@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP,0.7209346131658562
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7378843492805475
1109707,AP,0.36742232724608653
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.6190682853212874
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0010822510822510823
1133485,RR,0.006493506493506494
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.22499436647003285
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP,0.4307726864330638
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6041117991090884
166046,AP,0.2528393915705817
166046,RR,0.5
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.3214505392012338
174463,AP,0.14768370452722554
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2817944588151556
177604,AP,0.334662353775257
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.45221053292686836
273695,AP,0.07408330058675364
273695,RR,0.14285714285714285
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.07496959293303097
332593,AP,0.5157265670871295
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6706373260629603
537817,AP,0.13227254009728812
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.1605592152747877
655914,AP,0.03262678378675099
655914,RR,0.08333333333333333
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.05518082648115236
67316,RR,0.25
67316,P@3,0.0
