query_id,measure,value
1030303,AP,0.5313822751322751
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6055965727848323
1037496,AP,0.6943245367063903
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9543384299005626
1043135,AP,0.5886633153737099
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.7264006641861461
1051399,AP,0.17769810509868897
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.720441601442828
1064670,AP,0.4788182697721042
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.674411193614723
1071750,AP,0.6769819693243734
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.5077220881074475
1105792,AP,0.7159301133807713
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7378843492805475
1106979,AP,0.6149982863853327
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8585826438256347
1108651,AP,0.1833917308186972
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.6633581009765331
1109707,AP,0.37536507215288906
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.6190682853212874
1110678,AP,0.317335110377121
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7601779486130505
1113256,AP,0.6892838057515779
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.4485760282620639
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.3337819991729037
1116380,AP,0.24691142191142187
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.38072735387749934
1121353,AP,0.08209607016091336
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5386468973286165
1122767,AP,0.28219138631138807
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.5857687489403531
1127540,AP,0.8402249930407675
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.775931510918467
1131069,AP,0.8055555555555555
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP,0.5043292458704315
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8230000311068912
1133579,AP,0.6770522840334928
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7895820104270737
1136043,AP,0.304133129401892
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7579183340645032
1136047,AP,0.29022286024409916
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.6156273162220953
1136962,AP,0.6911903203956578
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03529465340232582
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5863791302159073
121171,AP,0.7219377730907822
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.6406773914610117
135802,AP,0.8344004851357794
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8910819148428644
141630,AP,0.4725858168643721
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5833057587216891
156498,AP,0.5028770055039922
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6236846296937415
169208,AP,0.640498372033042
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7414479474248996
174463,AP,0.1460596825254267
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2817944588151556
23849,AP,0.09648976720812388
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.6172925148529521
258062,AP,0.13820267782537604
258062,RR,0.25
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.22784037450527972
324585,AP,0.8377445786536697
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP,0.6128101992594086
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
