query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.0
264403,nDCG@10,0.24249682153453903
1108100,nDCG@10,0.2170212085758169
966413,nDCG@10,0.18163916657591378
1056204,nDCG@10,0.6477090136801085
489204,nDCG@10,0.06254806489603015
527433,nDCG@10,0.5296722719021214
915593,nDCG@10,0.5712759789434715
451602,nDCG@10,0.6391019283256473
315637,nDCG@10,0.17827139129232492
1112341,nDCG@10,0.81118286535162
588587,nDCG@10,0.1610425878239398
705609,nDCG@10,0.07979453856244816
1106007,nDCG@10,0.7519814160425089
1103812,nDCG@10,0.7680219202172757
554515,nDCG@10,0.2426194019359325
443396,nDCG@10,0.36587592601485014
87452,nDCG@10,0.4468140636385314
1114646,nDCG@10,0.8171939647250753
19335,nDCG@10,0.5445111464447597
47923,nDCG@10,0.4597453602313514
182539,nDCG@10,0.6985662090284348
507445,nDCG@10,0.15084162747659266
1049519,nDCG@10,0.45819933371607996
1056416,nDCG@10,0.31578001595163696
1065636,nDCG@10,0.0
1103153,nDCG@10,0.8772153153380493
1105792,nDCG@10,0.7597178209338104
1109707,nDCG@10,0.5427153475412947
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.5353716682330694
144862,nDCG@10,0.5244942197032835
166046,nDCG@10,0.31969478083061637
174463,nDCG@10,0.193702019492191
177604,nDCG@10,0.5315703515876106
273695,nDCG@10,0.08011412345192527
332593,nDCG@10,0.6060892510541432
537817,nDCG@10,0.16421272593587205
655914,nDCG@10,0.0
67316,nDCG@10,0.3478364202600382
673670,nDCG@10,0.07257302962625321
730539,nDCG@10,0.6723135490105666
794429,nDCG@10,0.3271341414035871
801118,nDCG@10,0.0
86606,nDCG@10,0.0
877809,nDCG@10,0.8426745369068013
883915,nDCG@10,0.0
88495,nDCG@10,0.0
1108939,AP(rel=2),0.003105590062111801
1108939,RR(rel=2),0.006211180124223602
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.0074282147315855186
190044,RR(rel=2),0.022222222222222223
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.125
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.07777777777777778
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.4746031746031746
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.015185415348858687
489204,RR(rel=2),0.015151515151515152
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.2094308679590713
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.32194028480597037
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.1534321972274473
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.07
315637,RR(rel=2),0.2
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.1907521392244231
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.15630687577724317
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.3669440615136292
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.40529490083573805
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.2594988946382135
554515,RR(rel=2),0.16666666666666666
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.033900646678424455
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.14972682338427512
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.5238636363636363
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.47587924209418064
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.2703132373516052
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.3530358381830282
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.28703703703703703
1056416,RR(rel=2),0.5
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.01282051282051282
1065636,RR(rel=2),0.02564102564102564
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.75
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.3333333333333333
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.6971415489272632
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.2910455477182021
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.0025252525252525255
1133485,RR(rel=2),0.010101010101010102
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.5208333333333334
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.4162912912912913
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.09999999999999999
166046,RR(rel=2),0.14285714285714285
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.10690418973344877
174463,RR(rel=2),0.2
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.3358169934640523
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
