query_id,measure,value
1108939,AP,0.0008873114463176574
1108939,RR,0.006211180124223602
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.008325624136095602
190044,RR,0.022222222222222223
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.055834469001956655
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.07573165886819105
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.2170212085758169
966413,AP,0.0761904761904762
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.3322222222222222
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.6477090136801085
489204,AP,0.06357981867910596
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.06254806489603015
527433,AP,0.23320751999093295
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5296722719021214
915593,AP,0.35235330920491575
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5712759789434715
451602,AP,0.20817997358845938
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6391019283256473
315637,AP,0.05600000000000001
315637,RR,0.2
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.17827139129232492
1112341,AP,0.2660593826298319
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.81118286535162
588587,AP,0.10685702920751572
588587,RR,0.25
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.1610425878239398
705609,AP,0.15630687577724317
705609,RR,0.125
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.07979453856244816
1106007,AP,0.2755891682755348
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7519814160425089
1103812,AP,0.5808522145214379
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7680219202172757
554515,AP,0.30644319045247836
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.2426194019359325
443396,AP,0.03024271079590228
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.36587592601485014
87452,AP,0.27643009725928874
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.4468140636385314
1114646,AP,0.45405957315449397
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8171939647250753
19335,AP,0.4726749935403872
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5445111464447597
47923,AP,0.4060946231021905
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4597453602313514
182539,AP,0.7023082852849577
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6985662090284348
507445,AP,0.033626438115874735
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.15084162747659266
1049519,AP,0.16666666666666666
1049519,RR,0.5
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.45819933371607996
1056416,AP,0.31773749877198154
1056416,RR,0.5
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
