query_id,measure,value
156493,AP(rel=2),0.7139663461210667
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.8581679660959772
1110199,AP(rel=2),0.12414794200508485
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.4655112513565303
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7912443263007172
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.854271968265369
489204,AP(rel=2),0.007661237660373291
489204,RR(rel=2),0.009174311926605505
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.04956816867644055
573724,AP(rel=2),0.35952991693842695
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.4745279089196932
168216,AP(rel=2),0.8965295595226667
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9263904789890708
1133167,AP(rel=2),0.6884675423382016
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.8370569260583415
527433,AP(rel=2),0.20881352108734783
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5296722719021214
1037798,AP(rel=2),0.2843057281518503
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.6666666666666666
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.4076437802543376
915593,AP(rel=2),0.31979976735590077
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.5712759789434715
264014,AP(rel=2),0.4911533968855522
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8126022853585547
1121402,AP(rel=2),0.7296773483087812
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6509407878422107
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP(rel=2),0.35626004795985144
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.9142944706495852
148538,AP(rel=2),0.13247879780871724
148538,RR(rel=2),0.3333333333333333
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.5119363342715846
451602,AP(rel=2),0.15175495928301883
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6391019283256473
359349,AP(rel=2),0.9221687867248509
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7930792385337633
1115776,AP(rel=2),0.75
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,1.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8683144025614122
1112341,AP(rel=2),0.18406972264263752
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.81118286535162
131843,AP(rel=2),0.7899590123249366
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.9363792118010483
104861,AP(rel=2),0.6208251710071754
104861,RR(rel=2),0.5
104861,P(rel=2)@3,0.3333333333333333
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.5181001594748443
833860,AP(rel=2),0.5223831594594435
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9322536887490996
207786,AP(rel=2),0.4102649875377148
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.7253317316156379
1114819,AP(rel=2),0.5887237253664859
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.7575567185631593
183378,AP(rel=2),0.5058716714514934
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.3675501249012049
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7519814160425089
1124210,AP(rel=2),0.7724094263941075
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7842331386265697
490595,AP(rel=2),0.5809423949933257
490595,RR(rel=2),1.0
490595,P(rel=2)@3,1.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.843029358513672
1103812,AP(rel=2),0.4059347100130241
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
