query_id,measure,value
1108939,AP,0.0004035512510088781
1108939,RR,0.002824858757062147
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.008558268707567866
190044,RR,0.022727272727272728
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.05529271572556486
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.07694672131147541
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.2170212085758169
966413,AP,0.0761904761904762
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.3322222222222222
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.6477090136801085
489204,AP,0.0403568025724008
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.04956816867644055
527433,AP,0.23137643238811909
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5296722719021214
915593,AP,0.35187436744059314
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5712759789434715
451602,AP,0.20662313221721765
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6391019283256473
315637,AP,0.05600000000000001
315637,RR,0.2
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.17827139129232492
1112341,AP,0.256857759561845
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.81118286535162
588587,AP,0.10348954127797946
588587,RR,0.25
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.1610425878239398
705609,AP,0.15630687577724317
705609,RR,0.125
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.07979453856244816
1106007,AP,0.27618676589006363
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7519814160425089
1103812,AP,0.5828231740784335
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7680219202172757
554515,AP,0.3062419832090176
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.2426194019359325
443396,AP,0.03248593262643845
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.41958373064697907
87452,AP,0.27510837409955524
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.4468140636385314
1114646,AP,0.5091011709856176
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8171939647250753
19335,AP,0.4865405269907973
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5445111464447597
47923,AP,0.3700200401631593
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4597453602313514
182539,AP,0.7322031189894233
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6985662090284348
507445,AP,0.02714288211089805
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.15084162747659266
1049519,AP,0.16666666666666666
1049519,RR,0.5
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.45819933371607996
1056416,AP,0.3170533170533171
1056416,RR,0.5
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.31578001595163696
1065636,AP,0.006433232239683852
1065636,RR,0.02564102564102564
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.75
1103153,RR,1.0
1103153,P@3,0.3333333333333333
1103153,R@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP,0.8006350403409225
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7597178209338104
1109707,AP,0.34646836939026515
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.5427153475412947
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0016666666666666668
1133485,RR,0.01
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.2149756453695876
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5353716682330694
144862,AP,0.4161111111111111
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.5244942197032835
166046,AP,0.27614670731978724
166046,RR,0.5
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.31969478083061637
174463,AP,0.1619398160219603
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.193702019492191
177604,AP,0.40586080586080586
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.5315703515876106
273695,AP,0.08192048812963845
273695,RR,0.16666666666666666
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.08011412345192527
332593,AP,0.4891668192762094
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6060892510541432
537817,AP,0.13957531845578833
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.16421272593587205
