query_id,measure,value
1030303,AP(rel=2),0.5288162973613715
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP(rel=2),0.7236132734771191
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9556493299547569
1043135,AP(rel=2),0.4469301507645757
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6711052820770848
1051399,AP(rel=2),0.3730952380952381
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.7156707650325227
1064670,AP(rel=2),0.6527777777777777
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.8110906583352919
1071750,AP(rel=2),0.2253710473587134
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5091473396124186
1105792,AP(rel=2),0.7755512461394815
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7878032503319633
1106979,AP(rel=2),0.8586463690630358
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8814637753195328
1108651,AP(rel=2),0.1482162505526054
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7386851198570233
1109707,AP(rel=2),0.31161081581026956
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6382298835222554
1110678,AP(rel=2),0.5416666666666666
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6930380290108076
1113256,AP(rel=2),0.9790695415695415
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP(rel=2),0.10512617881038934
1115210,RR(rel=2),0.1111111111111111
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5267876340675347
1116380,AP(rel=2),0.14722222222222223
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.33889169985427425
1121353,AP(rel=2),0.46031746031746024
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5532312682674643
1122767,AP(rel=2),0.45723511416512935
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.716474934893781
1127540,AP(rel=2),0.5968865146919444
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.6980082574201777
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.6044006137069824
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8461437717524837
1133579,AP(rel=2),0.6087775686474275
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.8258537462237896
1136043,AP(rel=2),0.5090265771380322
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.8011897901301043
1136047,AP(rel=2),0.4761904761904762
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.6165230858303733
1136962,AP(rel=2),0.6169880090286836
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.05062196307094267
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5823379101005837
121171,AP(rel=2),0.28263758824562996
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.6358547680970467
135802,AP(rel=2),0.8975308641975308
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.28228474011476123
141630,RR(rel=2),0.3333333333333333
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5293461839246768
156498,AP(rel=2),0.514332301078262
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6401156844865561
169208,AP(rel=2),0.596886051415037
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6611478866337637
174463,AP(rel=2),0.10207416565827017
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.22777529381749864
23849,AP(rel=2),0.08458186447316882
23849,RR(rel=2),0.5
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5600349902981314
258062,AP(rel=2),0.1382183926832648
258062,RR(rel=2),0.25
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.2344065099232999
324585,AP(rel=2),0.849066589975681
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP(rel=2),0.4828423326609031
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.5470776211008134
332593,AP(rel=2),0.3353172393740636
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6857265520128591
336901,AP(rel=2),0.5285714285714286
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.7613569414627899
390360,AP(rel=2),0.4361711771160604
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8050629181152652
405163,AP(rel=2),0.06107121659258707
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5834330535576521
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8847482583251418
47210,AP(rel=2),0.6343307695824434
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9186485944168966
555530,AP(rel=2),0.006442213248935939
555530,RR(rel=2),0.14285714285714285
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.1615139754010746
583468,AP(rel=2),0.6616246161515349
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6843796712394602
640502,AP(rel=2),0.2532658852098646
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.8731869688880143
67316,AP(rel=2),0.0482837372076103
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.22911823398792724
673670,AP(rel=2),0.11557934845143675
673670,RR(rel=2),0.2
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.1554955687761895
701453,AP(rel=2),0.7504121225996224
701453,RR(rel=2),1.0
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9237796617091452
730539,AP(rel=2),0.31476763186070655
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6146147423990718
768208,AP(rel=2),0.7232993197278912
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8858668447172336
877809,AP(rel=2),0.2314934747282885
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8205897957553383
911232,AP(rel=2),0.8055555555555556
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6671216547865145
914916,AP(rel=2),0.23772340715989718
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.6702833521710787
938400,AP(rel=2),0.5820105239144987
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.7103747934608975
940547,AP(rel=2),0.11532685375326686
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
