query_id,measure,value
1108939,AP,0.001124859392575928
1108939,RR,0.007874015748031496
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.009001387618876627
190044,RR,0.02857142857142857
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.10661363722733146
264403,RR,1.0
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.3843483686763149
1108100,AP,0.07034403850262569
1108100,RR,0.16666666666666666
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.09479809180044871
966413,AP,0.06555555555555556
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.3165656565656566
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.589724864048904
489204,AP,0.07668243502165892
489204,RR,0.14285714285714285
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.061702273922995814
527433,AP,0.26662203673715057
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7150442536604534
915593,AP,0.3168033947522044
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.2895229882348574
451602,AP,0.2192288196511037
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6341102286689351
315637,AP,0.04596273291925466
315637,RR,0.14285714285714285
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.15360828714734928
1112341,AP,0.2603818442106317
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8681958838464542
588587,AP,0.0792061997365702
588587,RR,0.2
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.08514311764162098
705609,AP,0.19250980970865272
705609,RR,0.125
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.07979453856244816
1106007,AP,0.2309818762060581
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7129118714529792
1103812,AP,0.5071095269696708
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.79727383699695
554515,AP,0.28791560523099946
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.23756853361163718
443396,AP,0.032426780024374845
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3660062099142399
87452,AP,0.30225614360137487
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.5154322385275392
1114646,AP,0.44436599160460816
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8573407842524684
19335,AP,0.5117918459623265
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5787405235885917
