query_id,measure,value
156493,AP,0.8166900734146589
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9339091084314125
1110199,AP,0.2053387904137111
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.38374669289757235
1063750,AP,0.01208602222141505
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.8082974455195997
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.8648282111101092
489204,AP,0.05280287886577017
489204,RR,0.2
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.13536652019557013
573724,AP,0.7537090127770955
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.45936350198930176
168216,AP,0.779973906564972
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9524016186546208
1133167,AP,0.70398812622072
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7902118395138057
527433,AP,0.18031272548513394
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7501080256381646
1037798,AP,0.17094248426686437
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP,0.32355061307984784
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.2642612486010062
264014,AP,0.5121506061737707
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8011608888669974
1121402,AP,0.8565388808620351
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6611169596485097
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.9216017310213247
1117099,AP,0.31615375414918945
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.9755453593002132
148538,AP,0.35552527490229646
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.4744550967458987
451602,AP,0.205486826087726
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6341102286689351
359349,AP,0.6417104120382078
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7984381537627196
1115776,AP,0.4664719417146151
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.8524438245225361
1112341,AP,0.2601344040791968
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
