query_id,measure,value
1108939,AP,0.00018674136321195143
1108939,RR,0.00130718954248366
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.01254477086430978
190044,RR,0.043478260869565216
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.10841326818321037
264403,RR,1.0
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.3843483686763149
1108100,AP,0.06344551709214044
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.08871062987255275
966413,AP,0.0703125
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.3371212121212121
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.6054279738165403
489204,AP,0.05280287886577017
489204,RR,0.2
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.13536652019557013
527433,AP,0.18031272548513394
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7501080256381646
915593,AP,0.32355061307984784
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.2642612486010062
451602,AP,0.205486826087726
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6341102286689351
315637,AP,0.08076923076923077
315637,RR,0.25
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.19846646520050948
1112341,AP,0.2601344040791968
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8785401970836269
588587,AP,0.057965128130129495
588587,RR,0.16666666666666666
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.07839826897867533
705609,AP,0.07378300844025987
705609,RR,0.0625
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
1106007,AP,0.22563680388970345
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7844324409691467
1103812,AP,0.5597469236393029
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7742378153743217
554515,AP,0.277531328320802
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.23486399830085325
443396,AP,0.04144471218939304
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.456364374649574
87452,AP,0.29806631681467505
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.37404213448204704
1114646,AP,0.6212699939682632
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.792424871062841
19335,AP,0.5011689522026084
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5703456566361997
47923,AP,0.35055516955136584
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4972999009393712
182539,AP,0.8608217349300517
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7252918742631373
507445,AP,0.04314589197482392
507445,RR,0.2
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.1638190052000572
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.2796328671328671
1056416,RR,0.5
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.2674634989302566
1065636,AP,0.004739114114114114
1065636,RR,0.015625
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.8328683503315856
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7856192586750013
1109707,AP,0.3533690815202154
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.8113918268893071
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0005995203836930456
1133485,RR,0.0035971223021582736
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.2488814901747449
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP,0.4555984555984556
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6173729718814956
166046,AP,0.1917163614815278
166046,RR,0.3333333333333333
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.18979187714092388
174463,AP,0.12214253410207916
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.0991363373528811
177604,AP,0.47680375180375173
177604,RR,1.0
177604,P@3,0.6666666666666666
177604,R@1000,1.0
177604,nDCG@10,0.5826163063381595
273695,AP,0.10069557864399291
273695,RR,0.3333333333333333
273695,P@3,0.3333333333333333
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.11245438939954648
332593,AP,0.5394771643896091
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6511525537423157
537817,AP,0.1319394170956671
537817,RR,0.25
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.1090054973871342
655914,AP,0.09271716344084766
655914,RR,0.5
655914,P@3,0.3333333333333333
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.2421654100269529
67316,AP,0.029078901807540667
67316,RR,1.0
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.265423006536342
673670,AP,0.15214686741608657
673670,RR,0.3333333333333333
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.34290732878895847
730539,AP,0.4355851760149942
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.709398038215507
794429,AP,0.09547647527910685
794429,RR,0.125
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.14966391176581295
801118,AP,0.018671300105123637
801118,RR,0.05555555555555555
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.032557468947351835
86606,RR,0.034482758620689655
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4562766481392265
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
883915,AP,0.03478054642036731
883915,RR,0.2
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.1078412141386486
88495,AP,0.0008984725965858042
88495,RR,0.006289308176100629
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
