query_id,measure,value
156493,AP(rel=2),0.7869613085781355
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9008636626471189
1110199,AP(rel=2),0.04667110627447753
1110199,RR(rel=2),0.3333333333333333
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.23137864989430568
1063750,AP(rel=2),0.003171350507416081
1063750,RR(rel=2),0.25
1063750,P(rel=2)@3,0.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.07678279529108115
130510,AP(rel=2),0.4729097109575321
130510,RR(rel=2),1.0
130510,P(rel=2)@3,0.6666666666666666
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.6255972501576138
489204,AP(rel=2),0.02572651880268219
489204,RR(rel=2),0.05555555555555555
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.13444941322154283
573724,AP(rel=2),0.11971232745967088
573724,RR(rel=2),0.07142857142857142
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.1581323934431534
168216,AP(rel=2),0.8333467586023964
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.8258348010693563
1133167,AP(rel=2),0.6707215228958732
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7159431636384841
527433,AP(rel=2),0.1101465955049018
527433,RR(rel=2),0.125
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.2533723728098695
1037798,AP(rel=2),0.020055101043236833
1037798,RR(rel=2),0.021739130434782608
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.0
915593,AP(rel=2),0.29486922311940733
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.2855902880722746
264014,AP(rel=2),0.40453553813856813
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.7168275892844508
1121402,AP(rel=2),0.39371981588897365
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,0.6666666666666666
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.7137797245360541
962179,AP(rel=2),0.2321094485092062
962179,RR(rel=2),0.1111111111111111
962179,P(rel=2)@3,0.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.06625422345438903
1117099,AP(rel=2),0.26040582997022177
1117099,RR(rel=2),0.5
1117099,P(rel=2)@3,0.6666666666666666
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.7144481755516788
148538,AP(rel=2),0.11895157337505978
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.36973161716036046
451602,AP(rel=2),0.07020671563474194
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.3333333333333333
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.2800254532460181
359349,AP(rel=2),0.32797577691835555
359349,RR(rel=2),0.25
359349,P(rel=2)@3,0.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.425212320153527
1115776,AP(rel=2),0.025666658374895835
1115776,RR(rel=2),0.024390243902439025
1115776,P(rel=2)@3,0.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.2359871563290157
1112341,AP(rel=2),0.13711615684299536
1112341,RR(rel=2),0.125
1112341,P(rel=2)@3,0.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.38009423873012965
131843,AP(rel=2),0.541280329377176
131843,RR(rel=2),1.0
131843,P(rel=2)@3,0.6666666666666666
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.7917063341896682
104861,AP(rel=2),0.6253264760467588
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.8935089661734454
833860,AP(rel=2),0.43771687721146424
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.7479791684568214
207786,AP(rel=2),0.11065318142495945
207786,RR(rel=2),0.09090909090909091
207786,P(rel=2)@3,0.0
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.15153082250078342
1114819,AP(rel=2),0.5539682596382777
1114819,RR(rel=2),0.5
1114819,P(rel=2)@3,0.6666666666666666
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.6438901415933184
183378,AP(rel=2),0.3642667172389142
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.7817869354271054
1106007,AP(rel=2),0.2386087405164445
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.5356472148680523
1124210,AP(rel=2),0.5893922623537886
1124210,RR(rel=2),0.5
1124210,P(rel=2)@3,0.3333333333333333
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.5342818015755989
