query_id,measure,value
156493,AP,0.7665666136309683
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9008636626471189
1110199,AP,0.12769009601620646
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.4
1110199,nDCG@10,0.23137864989430568
1063750,AP,0.004352316666193973
1063750,RR,0.25
1063750,P@3,0.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.07678279529108115
130510,AP,0.4976214276653065
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.6255972501576138
489204,AP,0.06940954606568787
489204,RR,1.0
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.13444941322154283
573724,AP,0.4677298085208009
573724,RR,0.16666666666666666
573724,P@3,0.0
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.1581323934431534
168216,AP,0.6769989358378864
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.8258348010693563
1133167,AP,0.704241059904805
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7159431636384841
527433,AP,0.18621044865859082
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.2533723728098695
1037798,AP,0.018263945329992454
1037798,RR,0.021739130434782608
1037798,P@3,0.0
1037798,R@1000,1.0
1037798,nDCG@10,0.0
915593,AP,0.3229126621338492
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.2855902880722746
264014,AP,0.49230652377452166
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.7168275892844508
1121402,AP,0.7375190301491988
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,0.7137797245360541
962179,AP,0.2904924056661358
962179,RR,0.1111111111111111
962179,P@3,0.0
962179,R@1000,1.0
962179,nDCG@10,0.06625422345438903
1117099,AP,0.24943274147770797
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.7144481755516788
148538,AP,0.295914445162802
148538,RR,1.0
148538,P@3,0.6666666666666666
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.36973161716036046
451602,AP,0.13190520730115113
451602,RR,0.5
451602,P@3,0.3333333333333333
451602,R@1000,0.5
451602,nDCG@10,0.2800254532460181
359349,AP,0.3950804394738512
359349,RR,1.0
359349,P@3,0.3333333333333333
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.425212320153527
1115776,AP,0.26075046794272233
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.2359871563290157
1112341,AP,0.2311651234250813
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.38009423873012965
