query_id,measure,value
1108939,AP,0.0011806375442739079
1108939,RR,0.008264462809917356
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.008157766219699672
190044,RR,0.018518518518518517
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.10579054042606692
264403,RR,1.0
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.3843483686763149
1108100,AP,0.1667511859295376
1108100,RR,1.0
1108100,P@3,0.3333333333333333
1108100,R@1000,0.625
1108100,nDCG@10,0.343061258067638
966413,AP,0.0140995115995116
966413,RR,0.07692307692307693
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.0
1056204,AP,0.10771228771228772
1056204,RR,0.14285714285714285
1056204,P@3,0.0
1056204,R@1000,0.5
1056204,nDCG@10,0.16776203441900192
489204,AP,0.06940954606568787
489204,RR,1.0
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.13444941322154283
527433,AP,0.18621044865859082
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.2533723728098695
915593,AP,0.3229126621338492
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.2855902880722746
451602,AP,0.13190520730115113
451602,RR,0.5
451602,P@3,0.3333333333333333
451602,R@1000,0.5
451602,nDCG@10,0.2800254532460181
315637,AP,0.02463343108504399
315637,RR,0.09090909090909091
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.0
1112341,AP,0.2311651234250813
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.38009423873012965
588587,AP,0.07052894995342691
588587,RR,0.07692307692307693
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.0
705609,AP,0.3919585622710623
705609,RR,0.3333333333333333
705609,P@3,0.3333333333333333
705609,R@1000,1.0
705609,nDCG@10,0.31442295467135667
1106007,AP,0.18357645560133068
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.5356472148680523
1103812,AP,0.25010903105759835
1103812,RR,0.5
1103812,P@3,0.3333333333333333
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.12638682277329977
554515,AP,0.17364867093315373
554515,RR,0.125
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.10532730365657242
443396,AP,0.01379553089687468
443396,RR,0.5
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.16724348308742817
87452,AP,0.19879244241770333
87452,RR,0.3333333333333333
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.0871477414150167
1114646,AP,0.3077182692872316
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.6591059023719243
19335,AP,0.20100458534983318
19335,RR,0.5
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.29150461791797344
47923,AP,0.34998416082939693
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.41452767873225216
182539,AP,0.5981047175027558
182539,RR,1.0
182539,P@3,0.6666666666666666
182539,R@1000,1.0
182539,nDCG@10,0.4388098348544377
507445,AP,0.02298085140183844
507445,RR,0.058823529411764705
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.0
1049519,AP,0.06666666666666667
1049519,RR,0.2
1049519,P@3,0.0
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.2809436351950179
1056416,AP,0.16724624060150375
1056416,RR,0.25
1056416,P@3,0.0
1056416,R@1000,1.0
1056416,nDCG@10,0.26872084984082945
1065636,AP,0.009539842873176206
1065636,RR,0.030303030303030304
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.065
1103153,RR,0.05
1103153,P@3,0.0
1103153,R@1000,1.0
1103153,nDCG@10,0.0
1105792,AP,0.3785897224755921
1105792,RR,0.3333333333333333
1105792,P@3,0.3333333333333333
1105792,R@1000,1.0
1105792,nDCG@10,0.22780504810846863
1109707,AP,0.28542381299092845
1109707,RR,0.5
1109707,P@3,0.3333333333333333
1109707,R@1000,0.66875
1109707,nDCG@10,0.2719897098434953
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.004273504273504273
1133485,RR,0.02564102564102564
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.05179697154777859
1136769,RR,0.05
1136769,P@3,0.0
1136769,R@1000,1.0
1136769,nDCG@10,0.0
144862,AP,0.12716946901729512
144862,RR,0.125
144862,P@3,0.0
144862,R@1000,1.0
144862,nDCG@10,0.18655283631292538
166046,AP,0.2440723019670388
166046,RR,0.5
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.2394906845487749
174463,AP,0.18817979336030646
174463,RR,1.0
174463,P@3,1.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.5863563572879993
177604,AP,0.11254251107116028
177604,RR,0.07692307692307693
177604,P@3,0.0
177604,R@1000,1.0
177604,nDCG@10,0.0
273695,AP,0.051347970445192674
273695,RR,0.02857142857142857
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.0
332593,AP,0.3694599214857128
332593,RR,0.25
332593,P@3,0.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.18159586015211598
537817,AP,0.17652144855646362
537817,RR,0.3333333333333333
537817,P@3,0.3333333333333333
537817,R@1000,0.875
537817,nDCG@10,0.1364388853193092
655914,AP,0.03182488057075621
655914,RR,0.06666666666666667
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.03763881876406954
67316,RR,0.25
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.13116455860821905
673670,AP,0.08362040343914305
673670,RR,0.058823529411764705
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
730539,AP,0.1718408173790197
730539,RR,0.25
730539,P@3,0.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.17225175998978648
794429,AP,0.11058928947923256
794429,RR,0.1111111111111111
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.27995477743959374
801118,AP,0.012917051284472642
801118,RR,0.013888888888888888
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.15951520205437017
86606,RR,1.0
86606,P@3,0.3333333333333333
86606,R@1000,0.75
86606,nDCG@10,0.11070698891966783
877809,AP,0.3012910890263199
877809,RR,1.0
877809,P@3,0.6666666666666666
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.33000003578821674
883915,AP,0.11384343354322776
883915,RR,1.0
883915,P@3,0.3333333333333333
883915,R@1000,0.8
883915,nDCG@10,0.27876549458064676
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
