query_id,measure,value
1108939,AP,0.0001933114247052001
1108939,RR,0.0013531799729364006
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.00891003717865688
190044,RR,0.014705882352941176
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.015306681432262829
264403,RR,0.1
264403,P@3,0.0
264403,R@1000,0.4
264403,nDCG@10,0.0370338648123275
1108100,AP,0.01970495109679917
1108100,RR,0.037037037037037035
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.0
966413,AP,0.006539593880695575
966413,RR,0.030303030303030304
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.0
1056204,AP,0.07005548373195433
1056204,RR,0.06666666666666667
1056204,P@3,0.0
1056204,R@1000,0.5
1056204,nDCG@10,0.0
489204,AP,0.021503048129260325
489204,RR,0.2
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.14732849254514865
527433,AP,0.01046136291706994
527433,RR,0.030303030303030304
527433,P@3,0.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.0
915593,AP,0.2856045616333151
915593,RR,0.09090909090909091
915593,P@3,0.0
915593,R@1000,1.0
915593,nDCG@10,0.0
451602,AP,0.06705757829337225
451602,RR,0.08333333333333333
451602,P@3,0.0
451602,R@1000,0.5
451602,nDCG@10,0.0
315637,AP,0.01989121989121989
315637,RR,0.09090909090909091
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.0
1112341,AP,0.08488123026672387
1112341,RR,1.0
1112341,P@3,0.3333333333333333
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.3052348839397011
588587,AP,0.014731402569139487
588587,RR,0.015873015873015872
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.0
705609,AP,0.016792307839437526
705609,RR,0.008333333333333333
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
1106007,AP,0.09933218111073737
1106007,RR,1.0
1106007,P@3,0.3333333333333333
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.29589495556485346
1103812,AP,0.18140006781985232
1103812,RR,0.14285714285714285
1103812,P@3,0.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.08124969255366034
554515,AP,0.06647722133463907
554515,RR,0.16666666666666666
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.04025747098193829
443396,AP,0.001234730064150677
443396,RR,0.047619047619047616
443396,P@3,0.0
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.0
87452,AP,0.10180249326070752
87452,RR,0.2
87452,P@3,0.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.05046578036533667
1114646,AP,0.42280971289946784
1114646,RR,1.0
1114646,P@3,0.6666666666666666
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.4113416538727149
19335,AP,0.060409373127678745
19335,RR,0.14285714285714285
19335,P@3,0.0
19335,R@1000,0.9
19335,nDCG@10,0.06205495761532439
47923,AP,0.27354120811232613
47923,RR,0.3333333333333333
47923,P@3,0.3333333333333333
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.2704174561046051
182539,AP,0.6013764977213315
182539,RR,0.5
182539,P@3,0.3333333333333333
182539,R@1000,1.0
182539,nDCG@10,0.3133233839698101
507445,AP,0.08217871485943774
507445,RR,0.5
507445,P@3,0.3333333333333333
507445,R@1000,0.5
507445,nDCG@10,0.0890590965937502
1049519,AP,0.037037037037037035
1049519,RR,0.1111111111111111
1049519,P@3,0.0
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.21861664101432943
1056416,AP,0.18604434239793355
1056416,RR,0.5
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.39578781618964026
1065636,AP,0.0040838459322522155
1065636,RR,0.012658227848101266
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.07291666666666666
1103153,RR,0.08333333333333333
1103153,P@3,0.0
1103153,R@1000,1.0
1103153,nDCG@10,0.0
1105792,AP,0.4241139708244972
1105792,RR,0.3333333333333333
1105792,P@3,0.3333333333333333
1105792,R@1000,1.0
1105792,nDCG@10,0.3217662420066958
1109707,AP,0.17200955571369972
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.6279594414679377
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0008503401360544217
1133485,RR,0.00510204081632653
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.13282578638385215
1136769,RR,0.16666666666666666
1136769,P@3,0.0
1136769,R@1000,1.0
1136769,nDCG@10,0.11364211168557573
144862,AP,0.16029535550508991
144862,RR,0.25
144862,P@3,0.0
144862,R@1000,1.0
144862,nDCG@10,0.23811292043488155
166046,AP,0.19354396745701094
166046,RR,1.0
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.37958375428184776
174463,AP,0.03784624989071617
174463,RR,1.0
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.31907574076421963
177604,AP,0.04996755238933344
177604,RR,0.03125
177604,P@3,0.0
177604,R@1000,1.0
177604,nDCG@10,0.0
273695,AP,0.0951183026707203
273695,RR,0.25
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.14998790242686513
332593,AP,0.3146360800676833
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.5711128696881709
537817,AP,0.04209568876562808
537817,RR,0.2
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.09791357778294538
655914,AP,0.009344066603823205
655914,RR,0.02857142857142857
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.008830008750070742
67316,RR,0.029411764705882353
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.0
673670,AP,0.11353320225960725
673670,RR,0.25
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.14745961890182624
730539,AP,0.1779407838317359
730539,RR,0.3333333333333333
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.11657616721905528
794429,AP,0.010542763868940737
794429,RR,0.005154639175257732
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.0
801118,AP,0.0055519517236627776
801118,RR,0.01020408163265306
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.017535690591715277
86606,RR,0.015625
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.21928976743293904
877809,RR,0.2
877809,P@3,0.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.12419691803694088
883915,AP,0.04698431359137616
883915,RR,0.2
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0539206070693243
88495,AP,0.00029886431560071725
88495,RR,0.0020920502092050207
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
