query_id,measure,value
1108939,AP,0.0007598784194528875
1108939,RR,0.005319148936170213
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.010049367416856424
190044,RR,0.03125
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.03079638597575817
264403,RR,0.25
264403,P@3,0.0
264403,R@1000,0.4
264403,nDCG@10,0.16552983252263884
1108100,AP,0.09705716277672558
1108100,RR,0.5
1108100,P@3,0.3333333333333333
1108100,R@1000,0.625
1108100,nDCG@10,0.2518657913009632
966413,AP,0.022265221878224974
966413,RR,0.058823529411764705
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.0
1056204,AP,0.39166666666666666
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.7036439726460084
489204,AP,0.08142628823080113
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.14359493185108435
527433,AP,0.2794225858996951
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.787568218953581
915593,AP,0.3109134119978719
915593,RR,0.125
915593,P@3,0.0
915593,R@1000,1.0
915593,nDCG@10,0.06943122193677725
451602,AP,0.21623508504766112
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7575567185631593
315637,AP,0.18
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.4095957104641156
1112341,AP,0.24011738329640347
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.500995212461195
588587,AP,0.2420711415586922
588587,RR,1.0
588587,P@3,0.6666666666666666
588587,R@1000,0.8
588587,nDCG@10,0.33013764944712026
705609,AP,0.4478626867413632
705609,RR,1.0
705609,P@3,0.6666666666666666
705609,R@1000,1.0
705609,nDCG@10,0.37941405415148566
1106007,AP,0.2776157136046498
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.728350839979285
1103812,AP,0.3865603076779508
1103812,RR,0.5
1103812,P@3,0.6666666666666666
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.463960333308146
554515,AP,0.24671988639379944
554515,RR,0.16666666666666666
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.11616783888077936
443396,AP,0.024124650544981998
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3064277498567064
87452,AP,0.2707248323776431
87452,RR,1.0
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3403080063640364
1114646,AP,0.38146907101563193
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.7975824229258002
19335,AP,0.23502116131478346
19335,RR,0.2
19335,P@3,0.0
19335,R@1000,0.9
19335,nDCG@10,0.15345753776961027
47923,AP,0.45532206584467205
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.6051938825226969
182539,AP,0.7084608655564736
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7340510434701729
507445,AP,0.05294156647807637
507445,RR,0.25
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.1823768730306588
1049519,AP,0.16666666666666666
1049519,RR,0.5
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.45819933371607996
1056416,AP,0.17583638583638583
1056416,RR,0.16666666666666666
1056416,P@3,0.0
1056416,R@1000,1.0
1056416,nDCG@10,0.11779734264754695
1065636,AP,0.00672960542241588
1065636,RR,0.037037037037037035
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.8081860269360268
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7925659676266578
1109707,AP,0.36142469979705943
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.7927148097045689
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0029239766081871343
1133485,RR,0.017543859649122806
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.20945191613207936
1136769,RR,0.5
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.3816902553452506
