query_id,measure,value
1030303,AP,0.6450191570881226
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.8289566617744555
1037496,AP,0.6083611584545761
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9471969491438325
1043135,AP,0.41211068326019706
1043135,RR,0.5
1043135,P@3,0.6666666666666666
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.4553151162635934
1051399,AP,0.014892880308202107
1051399,RR,0.03333333333333333
1051399,P@3,0.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.0
1064670,AP,0.537213018405127
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7292915816273153
1071750,AP,0.6111794120017673
1071750,RR,1.0
1071750,P@3,0.6666666666666666
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.4916858961013064
1105792,AP,0.7986225318033098
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.8143886387530885
1106979,AP,0.5594430335034931
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.9290377981620354
1108651,AP,0.07095579490263053
1108651,RR,0.5
1108651,P@3,0.6666666666666666
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.2907079097771969
1109707,AP,0.22114487473097938
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.6931259311398489
1110678,AP,0.373504820514567
1110678,RR,1.0
1110678,P@3,0.3333333333333333
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.33915136955318104
1113256,AP,0.6945713567292932
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP,0.17150888497375794
1115210,RR,0.5
1115210,P@3,0.3333333333333333
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.138329248887531
1116380,AP,0.07023837084501276
1116380,RR,1.0
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.10549463090859401
1121353,AP,0.31310847836027517
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
