query_id,measure,value
1030303,AP,0.4714060094494877
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.5770433887189675
1037496,AP,0.6914196274671133
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9768562593544076
1043135,AP,0.5069822481906642
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.5828618278496724
1051399,AP,0.17758826060307978
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.7146041651313881
1064670,AP,0.49010287739045877
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.755778705807417
1071750,AP,0.6611827805859182
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.48060605303936127
1105792,AP,0.8065349002849002
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7897701858156547
1106979,AP,0.6145830454891427
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.9225698816956198
1108651,AP,0.18579400200837434
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.7411010422419205
1109707,AP,0.3712576595897424
1109707,RR,0.5
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.44302007927792325
1110678,AP,0.31939186784150764
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.727967824657899
1113256,AP,0.6925160876688896
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9749394509107855
1115210,AP,0.49409673332320786
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.5425333534577107
1116380,AP,0.2289054695304695
1116380,RR,0.25
1116380,P@3,0.0
