query_id,measure,value
1108939,AP(rel=2),0.0011682242990654205
1108939,RR(rel=2),0.002336448598130841
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.007072775766812726
190044,RR(rel=2),0.017241379310344827
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.08268662232076866
1108100,RR(rel=2),0.09090909090909091
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.0
966413,AP(rel=2),0.06790123456790123
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.21983968477813584
1056204,AP(rel=2),0.42063492063492064
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6136473136646052
489204,AP(rel=2),0.009458621053059573
489204,RR(rel=2),0.020833333333333332
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.0
527433,AP(rel=2),0.250875682759254
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6523636042052721
915593,AP(rel=2),0.2861962046188399
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.4426793541926941
451602,AP(rel=2),0.15272333237882896
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7376543875692071
315637,AP(rel=2),0.05929487179487179
315637,RR(rel=2),0.08333333333333333
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.0
1112341,AP(rel=2),0.18815647516323541
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8305218241438004
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.13886244387355454
705609,AP(rel=2),0.1420820149922317
