query_id,measure,value
1108939,AP,0.0003337783711615487
1108939,RR,0.002336448598130841
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.007962595354361118
190044,RR,0.017241379310344827
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.055428347334467096
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.058347754041351604
1108100,RR,0.09090909090909091
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.0
966413,AP,0.08680555555555555
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.21983968477813584
1056204,AP,0.29444444444444445
1056204,RR,1.0
1056204,P@3,0.3333333333333333
1056204,R@1000,0.5
1056204,nDCG@10,0.6136473136646052
489204,AP,0.04328948726485476
489204,RR,0.08333333333333333
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.0
527433,AP,0.2514994473911749
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.6523636042052721
915593,AP,0.32038164290601034
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.4426793541926941
451602,AP,0.1981052150832665
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7376543875692071
315637,AP,0.047435897435897434
315637,RR,0.08333333333333333
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.0
1112341,AP,0.26790245608173147
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8305218241438004
588587,AP,0.09372059593355743
588587,RR,0.5
588587,P@3,0.3333333333333333
588587,R@1000,0.8
588587,nDCG@10,0.13886244387355454
705609,AP,0.1420820149922317
705609,RR,0.07142857142857142
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
1106007,AP,0.22340024983547938
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7055455926862912
1103812,AP,0.5069081433944039
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7378617071749423
554515,AP,0.2829341277805069
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.25300983094144885
443396,AP,0.02889275647923464
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3616822781897893
87452,AP,0.24823849886967272
87452,RR,1.0
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3417645390685293
1114646,AP,0.5227135592639018
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8410102840759401
19335,AP,0.44410761790479497
19335,RR,1.0
19335,P@3,0.6666666666666666
19335,R@1000,0.9
19335,nDCG@10,0.5411655895358141
47923,AP,0.34577574632041225
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4864135352644653
182539,AP,0.7227645105419719
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP,0.024420935225252422
507445,RR,0.14285714285714285
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.14115532844919731
1049519,AP,0.16666666666666666
1049519,RR,0.5
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.45819933371607996
1056416,AP,0.45106271906928186
1056416,RR,1.0
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.4053955655091937
1065636,AP,0.0048362547257819015
1065636,RR,0.016129032258064516
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.75
1103153,RR,1.0
1103153,P@3,0.3333333333333333
1103153,R@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP,0.8065349002849002
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7897701858156547
1109707,AP,0.3712576595897424
1109707,RR,0.5
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.44302007927792325
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0013227513227513227
1133485,RR,0.007936507936507936
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.2183185741078856
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP,0.31721981721981724
144862,RR,0.3333333333333333
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.4510502356636468
166046,AP,0.29116889535130486
166046,RR,0.5
166046,P@3,0.6666666666666666
166046,R@1000,1.0
166046,nDCG@10,0.37280117846228594
174463,AP,0.15193125364932453
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2817944588151556
177604,AP,0.32771998751653764
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.4464339575528201
273695,AP,0.0836231573518831
273695,RR,0.16666666666666666
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.08011412345192527
332593,AP,0.5136421680397597
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7140680532886184
537817,AP,0.14916527508439273
537817,RR,0.3333333333333333
537817,P@3,0.3333333333333333
537817,R@1000,0.875
537817,nDCG@10,0.20274303642151403
655914,AP,0.024705754504399133
655914,RR,0.045454545454545456
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.03191319602755626
67316,RR,0.14285714285714285
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.10327228607762909
673670,AP,0.09090054897922269
673670,RR,0.09090909090909091
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
730539,AP,0.2791925805929783
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.656587109173217
794429,AP,0.08982128982128983
794429,RR,0.1111111111111111
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.14281566673591506
801118,AP,0.026471736783336208
801118,RR,0.1111111111111111
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.1044517610770015
86606,AP,0.007895186692191124
86606,RR,0.008064516129032258
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4184897307256264
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8214676075071506
883915,AP,0.012910856728791668
883915,RR,0.03333333333333333
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0006406149903907751
88495,RR,0.004484304932735426
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
