query_id,measure,value
156493,AP,0.7507078425868168
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9392148330510315
1110199,AP,0.23637632029598085
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.529257002508231
1063750,AP,0.01246144302211853
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.820840146639698
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.963363214526549
489204,AP,0.07600945088440329
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.1437306581122301
573724,AP,0.7435111282499858
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.46198070629861476
168216,AP,0.6663883569844429
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9295165736285318
1133167,AP,0.7027628448863716
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7526251246881641
527433,AP,0.26987748810869255
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7343918979204644
1037798,AP,0.11383014611313771
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP,0.3423367849800431
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.424926013816671
264014,AP,0.5117426659999101
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.9038726495352258
1121402,AP,0.805534285921387
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6888987504003659
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.9305687780632227
1117099,AP,0.2679131908481799
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,1.0
148538,AP,0.361775063292008
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.5748832049720518
451602,AP,0.21489719704991422
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6014762827940171
359349,AP,0.6077425842405372
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.8089873584861746
1115776,AP,0.48054797179187175
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.9014029636373984
1112341,AP,0.254353557011134
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7556541791008803
131843,AP,0.22449577970087287
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.9305687780632227
104861,AP,0.6388839257872174
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.835780413693672
833860,AP,0.3921321708796889
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.8926831536037335
207786,AP,0.5451979464032409
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.672456763063309
1114819,AP,0.6491314127505219
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7633257883867373
183378,AP,0.5605750880695655
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.23379093364534442
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7600949572325472
1124210,AP,0.7271106279223861
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.7447458474477573
490595,AP,0.6571222462037056
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.5819931964329654
1103812,AP,0.4210806970912576
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.640290645621659
87181,AP,0.5701331607290646
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.857980942822373
443396,AP,0.03377542502290543
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3410477680943235
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.3173998215332108
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.4971689112887525
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.41803416411181593
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8137867468854345
19335,AP,0.41154431120511753
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5179536174760033
47923,AP,0.4286186995409058
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5051559427909724
405717,AP,0.591248593833689
405717,RR,1.0
405717,P@3,1.0
405717,R@1000,1.0
405717,nDCG@10,0.7133080455943371
182539,AP,0.6956864932480922
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6945684264971996
1113437,AP,0.3266704665406931
1113437,RR,1.0
1113437,P@3,0.6666666666666666
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.398019146129905
1129237,AP,0.39846047461280437
1129237,RR,0.5
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.43915167673734823
146187,AP,0.6067685506544203
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8366846021432988
