query_id,measure,value
1108939,AP,0.0011160714285714285
1108939,RR,0.0078125
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.007991085192821459
190044,RR,0.0196078431372549
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.057017387196759396
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.07630367845616808
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.2170212085758169
966413,AP,0.05151321398124467
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.3821428571428571
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.6974785234319636
489204,AP,0.07600945088440329
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.1437306581122301
527433,AP,0.26987748810869255
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7343918979204644
915593,AP,0.3423367849800431
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.424926013816671
451602,AP,0.21489719704991422
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6014762827940171
315637,AP,0.03484848484848485
315637,RR,0.08333333333333333
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.0
1112341,AP,0.254353557011134
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7556541791008803
588587,AP,0.0862509564055592
588587,RR,0.2
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.08514311764162098
705609,AP,0.30106661001107593
705609,RR,0.25
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.1089364926177559
1106007,AP,0.23379093364534442
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7600949572325472
1103812,AP,0.4210806970912576
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.640290645621659
554515,AP,0.30864980316829993
554515,RR,0.5
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.27051165543067046
443396,AP,0.03377542502290543
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3410477680943235
87452,AP,0.3173998215332108
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.4971689112887525
1114646,AP,0.41803416411181593
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8137867468854345
19335,AP,0.41154431120511753
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5179536174760033
47923,AP,0.4286186995409058
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5051559427909724
182539,AP,0.6956864932480922
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6945684264971996
507445,AP,0.05463949692780338
507445,RR,0.3333333333333333
507445,P@3,0.3333333333333333
507445,R@1000,0.5
507445,nDCG@10,0.21173299267379594
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.4453846153846154
1056416,RR,1.0
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.37625396426767505
1065636,AP,0.005405723015453317
1065636,RR,0.01639344262295082
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.7891943582733055
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7510878479318909
1109707,AP,0.35923705997010114
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.5909997458601385
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
