query_id,measure,value
1030303,AP,0.514316157354132
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP,0.6816746227548015
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.977915258848537
1043135,AP,0.5855043475712206
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.6933059442887104
1051399,AP,0.17713710496766277
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.692328067879557
1064670,AP,0.47666742052096617
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.674411193614723
1071750,AP,0.6636018354939354
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.5659860617426914
1105792,AP,0.7773540250362502
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7735540383525328
1106979,AP,0.536524324102585
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.882580132408654
1108651,AP,0.18410692364725742
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.6696652641497877
1109707,AP,0.37872858642675544
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.6597444574125083
1110678,AP,0.3019251558724099
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7721590077675549
1113256,AP,0.6135021691650874
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.4628518920999363
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.45145628031474155
1116380,AP,0.24138257575757577
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.3601466788669431
1121353,AP,0.10229778899468689
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5386468973286165
1122767,AP,0.30858388510814294
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.6712340128777516
1127540,AP,0.8819674804704105
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7612063817337129
1131069,AP,0.8055555555555555
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
