query_id,measure,value
156493,AP,0.6981446501264195
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9052522802927104
1110199,AP,0.20048760545990504
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.4243913847152032
1063750,AP,0.01186558441027653
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.7193928057926778
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.862909864093652
489204,AP,0.06440350481168523
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.20534129727244277
573724,AP,0.7599123526778344
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.4556934644448157
168216,AP,0.7238016961891391
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9524016186546208
1133167,AP,0.7065644283441926
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7661633450922517
527433,AP,0.24083623658604045
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5839573500289874
1037798,AP,0.12695912276648358
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP,0.3264322886161484
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.46754627974119145
264014,AP,0.5132521417743
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.868813060181447
1121402,AP,0.8357476089108518
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6259546969140078
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8899541168509598
1117099,AP,0.2921506293663902
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.977915258848537
148538,AP,0.36134130454398783
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.48659269058480453
451602,AP,0.20002149028909427
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6641175343478541
359349,AP,0.6171146126475023
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7943901385879576
1115776,AP,0.4958868140369978
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.8524438245225361
1112341,AP,0.2531024903838233
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.861325538928201
131843,AP,0.22820557550939624
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.9216017310213247
104861,AP,0.657414789746029
104861,RR,1.0
104861,P@3,0.6666666666666666
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.8899541168509599
833860,AP,0.3963245589987136
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9495342196346632
207786,AP,0.5892843662624673
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6534971725820748
1114819,AP,0.6385035270172438
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.8263005184292308
183378,AP,0.5672893518912963
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.2130008433218277
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.6826898488270601
1124210,AP,0.7563902918933748
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.8140165997631016
490595,AP,0.7002750596767301
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.7607214959716113
1103812,AP,0.5234313877941882
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7898359126503899
87181,AP,0.5259834768935533
87181,RR,1.0
87181,P@3,0.6666666666666666
87181,R@1000,0.963855421686747
87181,nDCG@10,0.7750563118136171
443396,AP,0.0256469313493719
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3527152311478913
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.3006299090852659
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3213790886192332
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.5144719231260613
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8521988968587453
19335,AP,0.447923075626516
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5313295814268789
47923,AP,0.36065930735487345
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4763948109226534
405717,AP,0.4998788018597255
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.44329851009747906
182539,AP,0.7085214878594106
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7041976530161443
1113437,AP,0.27254369035174625
1113437,RR,0.5
1113437,P@3,0.6666666666666666
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.3454203265216688
1129237,AP,0.41000116099644596
1129237,RR,1.0
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.5761499508256296
146187,AP,0.684301116117456
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8964107834097216
