query_id,measure,value
1108939,AP,0.00020064205457463884
1108939,RR,0.0014044943820224719
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.010884942209568267
190044,RR,0.041666666666666664
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.05652554458966837
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.08033945221445221
1108100,RR,0.16666666666666666
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.09479809180044871
966413,AP,0.07514880952380952
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.31212121212121213
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.5605281159803153
489204,AP,0.06619475284088491
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.19286023904031518
527433,AP,0.24260398390022572
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.599415201595101
915593,AP,0.3329609519632942
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.5026518559407588
451602,AP,0.19938742908819254
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6641175343478541
315637,AP,0.21739130434782608
315637,RR,1.0
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.4608248614420479
1112341,AP,0.25633951423245976
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8620221629376964
588587,AP,0.08028456776572582
588587,RR,0.25
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.09478836436955078
705609,AP,0.18820291533139832
705609,RR,0.16666666666666666
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.09010000865236768
1106007,AP,0.2131515188204208
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.6826898488270601
1103812,AP,0.5218668713836204
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7898359126503899
554515,AP,0.2943464109781844
554515,RR,0.5
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.24966128747929098
443396,AP,0.02755952081484475
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3570764765963919
87452,AP,0.30119764897537576
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3213790886192332
1114646,AP,0.5149631601998704
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8424522439367127
19335,AP,0.4516081221768644
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5313295814268789
47923,AP,0.3597389941076679
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4763948109226534
182539,AP,0.7127826994966598
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7041976530161443
507445,AP,0.052814401371464814
507445,RR,0.25
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.1823768730306588
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.33260545905707195
1056416,RR,1.0
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.2987184985251892
1065636,AP,0.00528817587641117
1065636,RR,0.01818181818181818
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,1.0
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,1.0
1105792,AP,0.741595325970326
1105792,RR,1.0
1105792,P@3,0.6666666666666666
1105792,R@1000,1.0
1105792,nDCG@10,0.7239727395860043
1109707,AP,0.40097876511435554
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.7451756871951731
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0017730496453900709
1133485,RR,0.010638297872340425
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.30841729193429784
1136769,RR,1.0
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP,0.44523809523809527
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6041117991090884
166046,AP,0.21313927869998575
166046,RR,0.3333333333333333
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.2632133976032035
174463,AP,0.13602239006192304
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.22777529381749864
177604,AP,0.4107924087919658
177604,RR,1.0
177604,P@3,0.6666666666666666
177604,R@1000,1.0
177604,nDCG@10,0.5407081382857424
273695,AP,0.10857866413421968
273695,RR,0.2
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.15795741264200625
332593,AP,0.5477643877517191
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7172757759792336
537817,AP,0.13728324707122047
537817,RR,0.2
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.1710767313821651
655914,AP,0.02746696974635331
655914,RR,0.047619047619047616
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.07268542515167828
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.34159644885640755
673670,AP,0.13603237694742126
673670,RR,0.5
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.23414195802414967
730539,AP,0.2932504160420257
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6740849623468452
794429,AP,0.11749909682080925
794429,RR,0.2
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.32067112541868964
801118,AP,0.017757313338198303
801118,RR,0.038461538461538464
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.013895660346376357
86606,RR,0.02127659574468085
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4580812565776305
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.815849996658691
883915,AP,0.017433672494826406
883915,RR,0.05555555555555555
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0006901311249137336
88495,RR,0.004830917874396135
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
