dataset,dl19,dl19,dl19,dl19,dl19,dl20,dl20,dl20,dl20,dl20,dlhard,dlhard,dlhard,dlhard,dlhard
metric,AP(rel=2),P(rel=2)@3,R(rel=2)@1000,RR(rel=2),nDCG@10,AP(rel=2),P(rel=2)@3,R(rel=2)@1000,RR(rel=2),nDCG@10,AP(rel=2),P(rel=2)@3,R(rel=2)@1000,RR(rel=2),nDCG@10
pipeline,,,,,,,,,,,,,,,
BM25,0.286,0.473,0.755,0.642,0.48,0.293,0.463,0.807,0.619,0.494,0.147,0.24,0.687,0.422,0.274
GAR+edgegat-semantic,0.418,0.643,0.85,0.782,0.663,0.434,0.654,0.884,0.807,0.65,0.215,0.34,0.773,0.478,0.336
GAR+gat-lexical,0.45,0.713,0.831,0.811,0.71,0.465,0.698,0.873,0.818,0.683,0.234,0.36,0.741,0.504,0.374
GAR+gat-semantic,0.444,0.721,0.85,0.833,0.705,0.458,0.679,0.884,0.808,0.681,0.229,0.36,0.773,0.495,0.368
GAR+gcn-lexical,0.407,0.682,0.831,0.801,0.664,0.439,0.648,0.873,0.803,0.65,0.209,0.347,0.741,0.483,0.337
GAR+gcn-semantic,0.419,0.698,0.85,0.824,0.692,0.422,0.63,0.884,0.785,0.647,0.224,0.36,0.773,0.519,0.353
GAR+gin-lexical,0.414,0.682,0.831,0.756,0.652,0.429,0.636,0.873,0.773,0.615,0.192,0.3,0.741,0.434,0.302
GAR+gin-semantic,0.429,0.674,0.85,0.79,0.676,0.421,0.617,0.884,0.777,0.616,0.2,0.32,0.773,0.456,0.325
GAR+sage-lexical,0.424,0.698,0.831,0.838,0.694,0.448,0.691,0.873,0.787,0.674,0.222,0.353,0.741,0.511,0.361
GAR+sage-semantic,0.431,0.698,0.85,0.815,0.697,0.432,0.667,0.884,0.79,0.664,0.22,0.36,0.773,0.501,0.356
GAR+signed-lexical,0.419,0.682,0.831,0.823,0.684,0.441,0.679,0.873,0.781,0.664,0.218,0.36,0.741,0.5,0.356
GAR+signed-semantic,0.42,0.69,0.85,0.846,0.687,0.413,0.623,0.884,0.786,0.657,0.212,0.347,0.773,0.501,0.347
GAR-semantic,0.44,0.667,0.85,0.833,0.696,0.447,0.685,0.884,0.815,0.68,0.233,0.353,0.773,0.532,0.373
GNRR-gat-local,0.441,0.698,0.755,0.852,0.69,0.453,0.685,0.807,0.826,0.682,0.219,0.367,0.687,0.542,0.376
GNRR-gcn-local,0.455,0.713,0.755,0.858,0.702,0.47,0.673,0.807,0.84,0.695,0.242,0.367,0.687,0.559,0.386
GNRR-gin-local,0.449,0.729,0.755,0.853,0.691,0.455,0.642,0.807,0.793,0.675,0.215,0.333,0.687,0.49,0.357
GNRR-learned_edgegat-local,0.424,0.713,0.755,0.838,0.67,,,,,,,,,,
GNRR-learned_edgegat-local-lexical,0.431,0.713,0.755,0.843,0.687,,,,,,,,,,
GNRR-sage-local,0.434,0.729,0.755,0.85,0.689,0.454,0.667,0.807,0.837,0.685,0.223,0.367,0.687,0.531,0.379
GNRR-signed-local,0.427,0.682,0.755,0.817,0.68,0.441,0.673,0.807,0.795,0.665,0.216,0.36,0.687,0.508,0.367
GNRR-transformer-single,0.431,0.674,0.755,0.844,0.686,0.454,0.704,0.807,0.827,0.684,0.222,0.34,0.687,0.529,0.368
TCT-ColBERT,0.43,0.667,0.755,0.843,0.685,0.453,0.691,0.807,0.817,0.68,0.23,0.353,0.687,0.538,0.373
TCT-ColBERT-v2,0.438,0.713,0.755,0.875,0.712,0.469,0.654,0.807,0.847,0.69,0.22,0.327,0.687,0.506,0.371
edgegat-lexical,0.424,0.698,0.755,0.823,0.669,0.442,0.63,0.807,0.809,0.656,0.214,0.3,0.687,0.508,0.36
edgegat-lexical-ms200,0.426,0.698,0.755,0.827,0.671,0.442,0.63,0.807,0.81,0.655,0.213,0.287,0.687,0.509,0.359
edgegat-semantic,0.451,0.729,0.755,0.837,0.68,0.449,0.623,0.807,0.789,0.655,0.212,0.32,0.687,0.502,0.355
edgegat-semantic-ms200,0.448,0.736,0.755,0.837,0.679,0.449,0.623,0.807,0.789,0.656,0.213,0.327,0.687,0.503,0.355
gat-lexical,0.446,0.729,0.755,0.871,0.693,0.454,0.648,0.807,0.827,0.667,0.233,0.367,0.687,0.557,0.373
gat-lexical-ms200,0.439,0.752,0.755,0.842,0.689,0.46,0.648,0.807,0.808,0.68,0.224,0.347,0.687,0.53,0.362
gcn-lexical,0.183,0.225,0.755,0.4,0.27,0.138,0.185,0.807,0.345,0.242,0.075,0.073,0.687,0.211,0.12
gcn-lexical-ms200,0.271,0.372,0.755,0.495,0.416,0.214,0.253,0.807,0.462,0.33,0.124,0.12,0.687,0.283,0.181
gcn-semantic,0.348,0.519,0.755,0.605,0.524,0.332,0.451,0.807,0.595,0.504,0.144,0.2,0.687,0.301,0.223
gcn-semantic-ms200,0.424,0.682,0.755,0.772,0.665,0.434,0.586,0.807,0.745,0.633,0.204,0.307,0.687,0.427,0.322
gin-lexical,0.426,0.698,0.755,0.852,0.675,0.442,0.636,0.807,0.769,0.648,0.201,0.313,0.687,0.482,0.338
gin-lexical-ms200,0.429,0.705,0.755,0.841,0.679,0.445,0.636,0.807,0.764,0.66,0.203,0.32,0.687,0.484,0.349
sage-lexical,0.427,0.721,0.755,0.82,0.677,0.442,0.636,0.807,0.813,0.67,0.215,0.32,0.687,0.508,0.365
